priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v1_kv_cache-True-True-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane1_item01__17-05-35.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane1_item01__17-05-35.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v1_kv_cache-True-True-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb300.yml,pre_merge,*gb110*;*gb300*,1-4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v1_kv_cache-True-True-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,1,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v1_kv_cache-True-True-cutlass-fp8],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v1_kv_cache-True-True-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,waived,(https://nvbugs/6026676),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v1_kv_cache-True-True-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane2_item02__17-05-35.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane2_item02__17-05-35.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v1_kv_cache-True-True-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane3_item03__17-05-35.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane3_item03__17-05-35.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v2_kv_cache-True-True-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb300.yml,pre_merge,*gb110*;*gb300*,1-4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v2_kv_cache-True-True-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane0_item04__17-09-03.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane0_item04__17-09-03.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
6,GPT-OSS,TestGPTOSS,test_w4_1gpu,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu[v2_kv_cache-True-True-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,waived,(https://nvbugs/6276985),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_1gpu_piecewise_cuda_graph,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_1gpu_piecewise_cuda_graph,llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[dp2-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[dp2-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[dp2-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[dp2-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[ep2-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[ep2-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[ep2-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[ep2-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[tp2-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[tp2-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[tp2-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_2gpus[tp2-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-dp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-dp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i16__19-20-50.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i16__19-20-50.stderr.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-dp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-dp4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,waived,umbriel-b200-043,B200,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stdout.log,Waived based on natural pytest skip: This test is only supported in Hopper architecture. Original evidence: KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log. This test is only supported in Hopper architecture
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-dp4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,active,,waived,umb-b300-025,B300,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-025/b300_4x_gptoss_retry__17-37-37.stdout.log,Waived based on natural pytest skip: This test is only supported in Hopper architecture. Original evidence: Pending: pytest skipped this exact B300 case with 'This test is only supported in Hopper architecture'. No runtime KVCM V2 validation occurred for this item. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_4x_gptoss_retry.xml
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-dp4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i17__19-31-51.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i17__19-31-51.stderr.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-dp4-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-dp4-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-ep4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-ep4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-ep4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i18__19-45-44.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i18__19-45-44.stderr.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-ep4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-ep4-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-ep4-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b300.yml,pre_merge,*b300*;*gb110*,4,pytorch,,,active,,passed,umb-b300-025,B300,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-025/b300_4x_gptoss_retry__17-37-37.stdout.log,"Passed on canonical 4x B300; GSM8K 89.992 > 87.097 and GPQA 65.657 > 56.734. Although the parameter name says v1_kv_cache, validation override forced V2 and logs confirm KVCacheManagerV2/KVCacheV2Scheduler; cpp binding probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_4x_gptoss_retry.xml"
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-ep4-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-tp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-tp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-tp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-tp4-cutlass-fp8],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,waived,(https://nvbugs/5651865),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-tp4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,waived,umbriel-b200-043,B200,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stdout.log,Waived based on natural pytest skip: This test is only supported in Hopper architecture. Original evidence: KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log. This test is only supported in Hopper architecture
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-tp4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i19__19-56-29.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i19__19-56-29.stderr.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-tp4-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v1_kv_cache-tp4-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-dp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-dp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-dp4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-dp4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,waived,umbriel-b200-043,B200,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch06__16-19-42.stdout.log,Waived based on natural pytest skip: This test is only supported in Hopper architecture. Original evidence: KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch06__16-19-42.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log. This test is only supported in Hopper architecture
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-dp4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,active,,waived,umb-b300-025,B300,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-025/b300_4x_gptoss_retry__17-37-37.stdout.log,Waived based on natural pytest skip: This test is only supported in Hopper architecture. Original evidence: Pending: pytest skipped this exact B300 case with 'This test is only supported in Hopper architecture'. No runtime KVCM V2 validation occurred for this item. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_4x_gptoss_retry.xml
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-dp4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i20__20-05-16.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i20__20-05-16.stderr.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-dp4-trtllm-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-dp4-trtllm-fp8],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-ep4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-ep4-cutlass-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-ep4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,gpt_oss,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i21__20-18-41.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i21__20-18-41.stderr.log.
6,GPT-OSS,TestGPTOSS,test_w4_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_w4_4gpus[v2_kv_cache-ep4-triton-auto],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
